utterance,emotion
"Just you keep it, listen did you, did you tell anyone about us?",non-neutral
"Oh no. I feel it isnt really anybodys business, y'know.",neutral
"Oh, one other thing. Hoshi thinks that you being ringside may have affected my concentration.",neutral
Yeah. That-that was the problem.,neutral
"Excuse me, Doug?  Hey there sports fan!!",joy
Bing! You got those numbers for me?,joy
So you still in touch with anyone from high school?,neutral
"Umm. Well, theres Rachel, and umm, I think thats it. How bout you?",neutral
"Oh yeah, I still hang with Simmons and Zana, y'know.",neutral
I see Spindler a lot.,neutral
"Devane, Kelly, and I run into Goldie from time to time.",neutral
"Steve Brown, Zuchoff, McGwire, J.T., Breadsly.",neutral
"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.",joy
"Ohh, how is he?",surprise
"Not so good, Simmons and I gave him a wedgie.",neutral
Isnt he an architect now?,neutral
"Yeah, they still wear underwear.",neutral
So the Porsche guy took his car back.,neutral
But you found the keys to his clothes?,neutral
"No. No, I just uh, I just loved the way it feels when everybody thinks I own a Porsche.",non-neutral
And people will think you own a Porsche because youre wearing the clothes?,surprise
"Oh yeah! Yeah, so you-you bumped into Richard! You grabbed a bite! It's no big deal.",non-neutral
"Okay, London 1",neutral
"Hey, Mon, I was just doing the dishes!",neutral
Oh! Its you.  Hi.,surprise
What about me?! You-you just said I could!,anger
"Im not even getting married! Okay, this is a question for science fiction writers!",neutral
I cant believe youre not picking me.,non-neutral
"Hey, how can it",neutral
Im not even Im not even,neutral
"Fine, yknow what, thats it. From now on, Joey, I want you to be my best man.",non-neutral
Yes!  Shame about you man.,non-neutral
Hey-hey! Stanley! Hey-hey! You're leading man is here! Let's get to work.,joy
"Umm, slight change of plans. We've shut down.",sadness
Wh-what?! Why?!,surprise
"It's a money thing, we don't have any.",sadness
You're kidding right?,surprise
"It-it's probably just temporary. We're hoping to get some more money soon, so if could just uh, hang out.",neutral
"Uh, hang out?! How long?",non-neutral
A week?,non-neutral
Maybe two?,neutral
The money will turn up!,neutral
People will always wanna invest in movies!,neutral
"Hey, you're not rich are ya?",neutral
"Eh, worth a shot.  Look Joey, let me know where you're staying, okay?",neutral
"Hey pal, are you Joey Tribbiani?",neutral
These got left for ya.,neutral
Thanks.   Congratulations on your big break.,non-neutral
"Rachel, do you have any muffins left?",neutral
"Yeah, I forget which ones.",neutral
"Oh, you're busy, that's ok, I'll get it. Anybody else want one?",neutral
So how was Joan?,neutral
I broke up with her.,neutral
"Dont tell me, because of the big nostril thing?",surprise
"They were huge. When she sneezed, bats flew out of them.",disgust
"Come on, they were not that huge.",neutral
"I'm tellin' you, she leaned back; I could see her brain.",disgust
How many perfectly fine women are you gonna reject over the most superficial insignificant things?,surprise
"Hold it, hold it.",neutral
I gotta side with Chandler on this one.,neutral
"When I first moved to the city, I went out a couple of times with this girl, really hot, great kisser, but she had the biggest Adam's apple.",disgust
It made me nuts.,disgust
You or me?,neutral
"I got it. Uh, Joey, women don't have Adam's apples.",non-neutral
"You guys are messing with me, right?",surprise
